id,age,gender,race,education,experience_years,department,interview_score,hired
549,44,Male,Asian,Bachelor's,16,Finance,90,1
550,58,Male,White,High School,1,Finance,92,1
551,40,Female,White,High School,8,Marketing,85,0
552,52,Female,White,Bachelor's,8,Marketing,80,1
553,57,Female,Black,Bachelor's,2,HR,98,0
554,28,Male,White,Bachelor's,1,Marketing,68,0
555,33,Male,White,Bachelor's,11,Finance,68,1
556,38,Female,White,Bachelor's,10,Engineering,92,1
557,55,Female,White,Bachelor's,7,Finance,66,0
558,40,Female,White,Master's,0,Marketing,93,1
559,38,Male,Black,Master's,9,Marketing,72,1
560,46,Female,Asian,Bachelor's,4,HR,87,1
561,42,Male,White,Master's,4,Finance,88,1
562,31,Female,White,Bachelor's,1,HR,67,0
563,41,Female,Black,Master's,0,Marketing,81,1
564,24,Female,Black,Bachelor's,13,Finance,79,0
565,31,Female,White,Master's,9,HR,88,1
566,25,Male,Hispanic,Master's,20,Finance,82,1
567,31,Male,Black,Bachelor's,4,HR,83,0
568,45,Female,Black,Bachelor's,15,Marketing,59,0
569,39,Male,Black,Master's,6,Marketing,71,0
570,26,Male,White,Master's,1,Marketing,86,1
571,28,Female,Asian,Bachelor's,4,Finance,62,1
572,43,Male,White,PhD,16,Marketing,64,1
573,32,Male,Black,PhD,1,Marketing,88,0
574,45,Male,Black,Bachelor's,9,Finance,84,0
575,37,Male,Black,Bachelor's,20,Sales,68,1
576,45,Male,White,Bachelor's,10,Finance,91,1
577,32,Female,White,Bachelor's,3,Finance,83,1
578,33,Male,White,Master's,5,HR,51,1
579,46,Male,Hispanic,Bachelor's,10,Engineering,72,1
580,49,Female,Black,High School,18,Engineering,82,0
581,47,Female,White,Bachelor's,13,Marketing,77,1
582,54,Male,Asian,Bachelor's,2,Engineering,50,1
583,55,Female,White,Bachelor's,8,HR,89,1
584,43,Female,Black,Master's,6,Marketing,99,1
585,46,Female,White,PhD,8,Marketing,95,1
586,26,Female,White,Bachelor's,10,HR,90,0
587,40,Male,White,Bachelor's,14,HR,87,1
588,32,Female,Asian,Bachelor's,16,HR,57,0
589,31,Female,White,Bachelor's,17,HR,64,1
590,24,Male,Hispanic,Bachelor's,8,HR,64,1
591,58,Female,Black,Bachelor's,8,Sales,87,1
592,30,Female,Black,High School,15,Sales,89,0
593,38,Male,White,Bachelor's,16,Engineering,68,1
594,55,Male,Hispanic,Master's,9,Marketing,78,0
595,28,Female,White,Bachelor's,12,Sales,90,1
596,22,Female,White,Master's,18,HR,89,1
597,58,Male,White,Bachelor's,2,Finance,63,1
598,23,Male,Asian,Bachelor's,19,Sales,61,0
599,57,Male,White,Bachelor's,3,Sales,84,0
600,43,Female,White,Master's,17,Sales,92,1
