id,age,gender,race,education,experience_years,department,interview_score,actual_hired,model_score,predicted_hired
434,40,Female,White,Bachelor's,16,HR,97,1,0.8883,1
435,39,Male,White,Bachelor's,1,Sales,68,1,0.7758,1
436,23,Female,Hispanic,Master's,13,Sales,68,0,0.4036,0
437,34,Female,White,Bachelor's,11,HR,75,0,0.7276,1
438,27,Male,Black,High School,10,Marketing,53,0,0.2959,0
439,26,Male,White,Bachelor's,14,HR,79,1,0.8424,1
440,42,Male,White,Bachelor's,8,HR,70,1,0.8089,1
441,30,Male,White,Bachelor's,15,Sales,72,0,0.8118,1
442,56,Male,Hispanic,Master's,15,Marketing,52,0,0.4903,0
443,58,Male,Black,Master's,19,Sales,77,1,0.4619,0
444,57,Male,Hispanic,Bachelor's,3,Finance,70,0,0.3545,0
445,52,Female,White,Bachelor's,18,HR,73,1,0.6506,1
446,31,Female,White,PhD,16,Engineering,68,1,0.8608,1
447,36,Male,Black,High School,12,Engineering,88,1,0.5688,1
448,42,Female,White,Bachelor's,4,HR,60,0,0.6297,1
449,22,Female,White,Bachelor's,9,Sales,79,0,0.6039,1
450,44,Female,Asian,PhD,0,Marketing,85,1,0.558,1
451,39,Female,Hispanic,Bachelor's,1,Marketing,50,0,0.1724,0
452,55,Female,White,PhD,0,Sales,97,0,0.7507,1
453,55,Male,White,Bachelor's,9,Sales,99,1,0.7737,1
454,30,Female,White,Master's,19,Sales,70,1,0.6935,1
455,44,Male,White,PhD,8,Sales,99,1,0.99,1
456,57,Male,White,Master's,8,Marketing,87,1,0.9156,1
457,38,Male,Asian,High School,19,Marketing,89,1,0.7129,1
458,58,Female,White,Bachelor's,8,Finance,67,1,0.5826,1
459,39,Male,White,Bachelor's,0,HR,88,1,0.99,1
460,33,Male,White,Master's,3,HR,52,0,0.7374,1
461,38,Male,White,Bachelor's,20,Marketing,84,1,0.9083,1
462,44,Male,Asian,Bachelor's,10,Sales,99,1,0.7546,1
463,36,Female,Hispanic,Bachelor's,8,Finance,53,0,0.1252,0
464,45,Female,White,High School,4,Sales,75,1,0.5557,1
465,23,Male,White,High School,11,Finance,87,1,0.9503,1
466,45,Male,Hispanic,PhD,6,Finance,89,0,0.5971,1
467,54,Female,White,Bachelor's,16,Sales,80,1,0.6355,1
468,54,Male,White,Master's,4,HR,85,0,0.7876,1
469,59,Female,White,Bachelor's,7,Engineering,91,1,0.5553,1
470,31,Female,Asian,Master's,9,Sales,97,0,0.6339,1
471,38,Male,Asian,Master's,5,Finance,84,1,0.7817,1
472,41,Female,White,Bachelor's,13,Engineering,79,1,0.6531,1
473,34,Female,White,Master's,0,Finance,74,1,0.6848,1
474,34,Male,White,Bachelor's,6,HR,88,1,0.9038,1
475,53,Male,White,PhD,20,Sales,93,0,0.9738,1
476,53,Male,Asian,Bachelor's,2,Engineering,86,1,0.7286,1
477,60,Male,White,Bachelor's,9,HR,66,1,0.7941,1
478,34,Male,White,Master's,14,Engineering,64,0,0.9244,1
479,29,Female,White,Master's,14,Marketing,77,0,0.7313,1
480,43,Male,Asian,Master's,17,Marketing,74,1,0.8164,1
481,35,Male,Hispanic,Master's,15,Marketing,58,1,0.4859,0
482,28,Female,Asian,High School,11,HR,84,1,0.4377,0
483,55,Male,White,Bachelor's,18,Marketing,62,1,0.72,1
484,53,Male,White,Master's,20,HR,62,0,0.6948,1
485,44,Female,White,Master's,5,HR,63,1,0.5547,1
486,55,Female,White,High School,7,Engineering,83,0,0.4071,0
487,25,Male,Black,Bachelor's,5,HR,71,1,0.5496,1
488,39,Female,White,PhD,17,Engineering,81,1,0.7288,1
489,51,Male,White,PhD,9,Engineering,69,1,0.8922,1
490,43,Female,Black,Master's,11,Marketing,90,0,0.5136,1
491,28,Male,White,Master's,6,HR,75,0,0.7906,1
492,50,Female,White,Bachelor's,18,HR,80,1,0.6656,1
493,44,Male,Black,Master's,1,Engineering,87,0,0.6097,1
494,51,Male,Asian,Master's,6,Engineering,64,0,0.5578,1
495,30,Female,White,Bachelor's,3,Finance,76,0,0.6312,1
496,48,Female,White,Bachelor's,11,Engineering,80,1,0.6353,1
497,40,Male,White,High School,3,Finance,52,1,0.6836,1
498,38,Male,White,Bachelor's,0,Sales,90,1,0.9466,1
499,34,Male,White,PhD,15,HR,59,1,0.8107,1
500,44,Female,Black,Bachelor's,20,Engineering,52,0,0.2799,0
501,26,Male,Asian,Master's,3,HR,91,0,0.9012,1
502,39,Male,White,Bachelor's,14,Sales,70,1,0.8673,1
503,41,Male,White,Master's,14,Engineering,59,1,0.8402,1
504,37,Male,White,PhD,10,Finance,92,1,0.99,1
505,42,Male,White,Master's,4,Finance,89,1,0.9068,1
506,48,Male,Black,Bachelor's,2,HR,66,0,0.3986,0
507,43,Male,Asian,Bachelor's,1,Sales,87,1,0.7517,1
508,36,Male,Hispanic,High School,19,Sales,76,1,0.58,1
509,27,Male,Hispanic,Master's,0,Marketing,99,1,0.6013,1
510,27,Male,White,High School,5,Engineering,99,1,0.8727,1
511,56,Female,White,Master's,5,Sales,63,0,0.452,0
512,48,Male,Black,Bachelor's,4,Marketing,51,0,0.3167,0
513,57,Male,Asian,Master's,15,Engineering,92,1,0.8334,1
514,25,Male,Asian,High School,10,Sales,52,0,0.5625,1
515,22,Female,White,PhD,20,Sales,52,1,0.6751,1
516,58,Female,Black,Master's,15,Engineering,97,1,0.3837,0
517,35,Female,Hispanic,Bachelor's,5,Sales,87,1,0.4741,0
518,30,Female,White,Bachelor's,5,Marketing,78,0,0.5858,1
519,40,Female,White,Master's,7,HR,62,0,0.6131,1
520,35,Female,White,PhD,12,Marketing,85,1,0.8796,1
521,24,Female,White,Master's,20,Engineering,69,1,0.7431,1
522,53,Male,White,Bachelor's,11,Sales,58,1,0.6996,1
523,38,Male,Hispanic,Bachelor's,5,Finance,81,0,0.5197,1
524,39,Male,White,Master's,12,Engineering,89,1,0.99,1
525,29,Male,Hispanic,Bachelor's,6,HR,67,0,0.446,0
526,37,Male,Asian,Bachelor's,8,Finance,86,1,0.7883,1
527,52,Female,White,PhD,0,Marketing,58,0,0.6041,1
528,42,Male,Black,Master's,5,Marketing,97,1,0.5999,1
529,24,Female,Black,Master's,12,Sales,85,0,0.3639,0
530,32,Female,White,Master's,18,Engineering,70,0,0.8673,1
531,42,Male,White,PhD,0,Finance,85,1,0.8362,1
532,31,Male,White,Master's,1,Sales,72,0,0.9377,1
533,39,Male,White,Bachelor's,0,Sales,72,0,0.8758,1
534,47,Male,Black,Bachelor's,19,Sales,60,0,0.2729,0
535,48,Female,White,High School,12,Engineering,68,1,0.6532,1
536,52,Female,White,Bachelor's,15,HR,85,1,0.5484,1
537,58,Female,White,Bachelor's,4,Engineering,81,1,0.6439,1
538,59,Male,White,Master's,8,Marketing,65,1,0.7538,1
539,31,Female,White,Bachelor's,10,Sales,73,0,0.727,1
540,57,Male,White,Bachelor's,5,Sales,61,1,0.6001,1
541,44,Female,White,Bachelor's,20,HR,67,1,0.6909,1
542,32,Male,White,Master's,4,HR,96,1,0.99,1
543,47,Male,White,Master's,13,Finance,92,1,0.9453,1
544,28,Male,Asian,High School,16,Sales,50,1,0.4843,0
545,58,Female,White,Bachelor's,4,Finance,65,1,0.5742,1
546,46,Male,White,Bachelor's,8,Finance,68,1,0.7628,1
547,55,Male,Black,Bachelor's,17,HR,58,1,0.3242,0
548,55,Male,Hispanic,PhD,14,Marketing,56,1,0.5314,1
549,34,Male,White,Bachelor's,17,Marketing,75,0,0.822,1
550,29,Female,White,Bachelor's,1,Engineering,50,1,0.4811,0
551,56,Male,White,High School,18,Engineering,58,0,0.6577,1
552,33,Female,Black,PhD,20,HR,99,1,0.4715,0
553,29,Male,White,Bachelor's,0,Sales,71,0,0.7744,1
554,26,Female,White,Master's,11,HR,60,0,0.6668,1
555,39,Male,Asian,Bachelor's,14,Marketing,74,1,0.7852,1
556,35,Male,Black,Bachelor's,19,HR,65,0,0.5745,1
557,54,Male,White,Bachelor's,3,Engineering,62,1,0.7179,1
558,58,Female,White,PhD,7,Engineering,65,0,0.6532,1
559,60,Female,Asian,Master's,18,Finance,85,0,0.5412,1
560,23,Male,Hispanic,Bachelor's,4,Sales,57,0,0.3766,0
561,22,Male,Black,Master's,11,Sales,75,0,0.6627,1
562,47,Female,White,Bachelor's,6,Sales,79,0,0.6278,1
563,33,Male,White,High School,4,Marketing,86,1,0.8922,1
564,22,Female,Black,Bachelor's,2,HR,51,0,0.2526,0
565,41,Male,White,Master's,8,Marketing,99,1,0.99,1
566,35,Male,Black,Master's,14,HR,55,1,0.5337,1
567,33,Male,White,Master's,20,Sales,91,1,0.9717,1
568,59,Male,Black,Bachelor's,16,Marketing,61,0,0.3536,0
569,40,Male,White,Master's,17,Sales,59,0,0.8273,1
570,35,Male,White,Bachelor's,3,Engineering,82,1,0.8108,1
571,34,Female,White,Bachelor's,3,Sales,96,1,0.7676,1
572,48,Female,Asian,High School,14,Finance,98,1,0.5159,1
573,51,Female,White,Bachelor's,3,Engineering,84,0,0.6236,1
574,29,Female,White,High School,6,Sales,72,0,0.5226,1
575,60,Female,Hispanic,Bachelor's,7,Sales,86,0,0.3619,0
576,59,Male,Hispanic,Bachelor's,5,Finance,87,1,0.5243,1
577,29,Female,White,Bachelor's,7,Finance,69,1,0.6174,1
578,29,Male,Asian,Bachelor's,19,Finance,61,0,0.6472,1
579,53,Female,Asian,Bachelor's,7,Marketing,57,0,0.3248,0
580,55,Female,White,Master's,19,Finance,93,1,0.7812,1
581,24,Male,Hispanic,PhD,5,Sales,53,0,0.5415,1
582,39,Female,White,High School,15,Marketing,89,1,0.8353,1
583,47,Female,White,Bachelor's,8,HR,100,0,0.5916,1
584,43,Female,Asian,PhD,0,Sales,80,1,0.5534,1
585,52,Female,Asian,Bachelor's,18,Finance,100,0,0.5213,1
586,46,Male,White,Bachelor's,10,Sales,60,1,0.7387,1
587,54,Male,White,PhD,7,HR,54,0,0.828,1
588,26,Male,White,Master's,17,Sales,83,1,0.9677,1
589,52,Male,White,Bachelor's,4,HR,100,0,0.7984,1
590,27,Female,White,Master's,15,Finance,70,0,0.6973,1
591,41,Male,Asian,Bachelor's,17,Engineering,100,1,0.7951,1
592,34,Male,White,PhD,12,Engineering,56,0,0.9607,1
593,55,Female,White,Bachelor's,18,Engineering,97,1,0.6664,1
594,54,Male,White,PhD,18,HR,83,0,0.9874,1
595,58,Female,Hispanic,High School,2,Finance,56,0,0.01,0
596,54,Female,White,Bachelor's,6,Engineering,83,1,0.4866,0
597,50,Male,White,Master's,18,Sales,58,0,0.8737,1
598,26,Female,White,High School,10,Engineering,64,0,0.5599,1
599,39,Female,White,High School,12,Sales,81,1,0.6473,1
600,28,Female,White,Master's,3,HR,54,1,0.6879,1
