id,age,gender,race,education,experience_years,department,interview_score,actual_hired,predicted_hired,prediction_confidence
443,34,Male,Black,Bachelor's,1,Marketing,57,1,1,0.89
444,37,Female,White,High School,1,Sales,100,0,1,0.88
445,43,Male,White,PhD,20,Engineering,53,1,1,0.56
446,57,Male,White,Master's,11,HR,96,1,1,0.57
447,50,Female,White,Bachelor's,17,HR,62,0,1,0.73
448,57,Female,White,Bachelor's,16,Marketing,78,1,1,0.51
449,33,Female,White,Master's,19,Finance,99,1,1,0.97
450,53,Female,White,Master's,4,Sales,68,1,1,0.76
451,30,Male,Asian,Bachelor's,1,Marketing,56,1,0,0.91
452,59,Female,White,Bachelor's,11,Marketing,88,0,0,0.82
453,51,Female,Asian,Master's,1,Finance,85,0,0,0.89
454,55,Male,Black,High School,2,Finance,54,0,1,0.86
455,55,Male,White,Master's,18,Marketing,85,1,1,0.82
456,49,Male,White,Master's,5,Marketing,85,1,1,0.99
457,42,Male,White,Bachelor's,10,Finance,76,0,0,0.8
458,57,Female,White,PhD,8,Finance,78,1,0,0.98
459,41,Female,White,High School,7,Marketing,70,1,0,0.64
460,58,Female,White,Bachelor's,1,HR,72,1,0,0.63
461,58,Male,White,Bachelor's,6,Engineering,96,1,1,0.94
462,28,Female,Asian,Bachelor's,9,Engineering,96,0,0,0.95
463,49,Male,Asian,Bachelor's,3,Marketing,97,0,1,0.88
464,24,Male,White,Bachelor's,18,Marketing,70,1,1,0.86
465,60,Male,White,Bachelor's,2,Marketing,77,1,1,0.55
466,47,Female,White,Bachelor's,12,Sales,77,0,1,0.78
467,34,Male,Black,Bachelor's,16,Marketing,65,1,1,0.95
468,49,Male,Black,Bachelor's,6,Finance,72,0,0,0.98
469,50,Female,Hispanic,Bachelor's,14,Engineering,64,1,0,0.92
470,31,Male,White,Master's,9,Engineering,71,1,1,0.52
471,35,Male,White,Bachelor's,8,Sales,80,1,1,0.83
472,55,Male,Hispanic,High School,5,Engineering,68,1,1,0.73
473,39,Female,White,Master's,11,Engineering,51,1,1,0.98
474,42,Male,Black,Bachelor's,19,Sales,55,1,0,0.95
475,55,Male,White,Bachelor's,15,HR,97,1,1,0.81
476,54,Male,Hispanic,Bachelor's,1,Finance,74,0,1,0.78
477,47,Male,White,Master's,2,HR,83,0,1,0.62
478,41,Male,White,PhD,10,HR,84,1,1,0.84
479,55,Male,White,PhD,13,Marketing,91,0,1,0.78
480,42,Female,White,Master's,4,Engineering,98,1,0,0.66
481,39,Female,Asian,Bachelor's,6,Engineering,58,1,0,0.64
482,36,Female,White,Bachelor's,0,Finance,55,0,0,0.8
483,46,Female,White,Bachelor's,4,Marketing,62,1,0,0.95
484,34,Female,White,Master's,2,Marketing,78,0,1,0.73
485,24,Male,White,Bachelor's,12,Finance,75,1,1,0.76
486,55,Female,Asian,High School,14,Engineering,65,0,0,0.78
487,25,Male,Black,Bachelor's,14,HR,69,0,1,0.65
488,31,Female,Black,Bachelor's,20,HR,55,0,0,0.96
489,48,Female,White,Bachelor's,0,Marketing,79,0,1,0.73
490,32,Male,Black,Master's,3,Engineering,57,0,1,0.85
491,32,Female,Hispanic,Bachelor's,12,Engineering,99,1,0,0.92
492,25,Male,White,Bachelor's,9,HR,68,1,1,0.61
493,51,Female,White,Bachelor's,15,Sales,50,0,1,0.83
494,60,Male,White,Bachelor's,7,Sales,67,1,0,0.53
495,24,Male,Black,High School,1,Sales,88,1,1,0.71
496,60,Male,Black,Bachelor's,17,Marketing,79,0,1,0.88
497,26,Male,Asian,Master's,17,Engineering,68,1,0,0.67
498,35,Male,White,Bachelor's,3,Sales,96,0,1,0.86
499,40,Female,Asian,Bachelor's,10,Finance,83,0,0,0.8
500,53,Male,Black,Bachelor's,5,Sales,64,0,1,0.52
